id,exam_score
877414,76.75621555221193
877415,52.82467476954498
877416,38.10566719113819
877417,73.71931555203287
877418,46.31906951230216
877419,55.39198899856476
877420,55.15275466442509
877421,75.4449612336129
877422,46.80386834208689
877423,75.7720782986795
877424,72.82536650111622
877425,59.04398073519634
877426,45.62635531415398
877427,64.44525840072589
877428,77.88929141372698
877429,62.64405765538183
877430,74.51693321693251
877431,47.54760646255752
877432,64.95402988151395
877433,72.21923055891743
877434,50.09210128473044
877435,72.67009146621852
877436,39.926711391169285
877437,77.9030397484091
877438,32.8330245876381
877439,80.00552087438174
877440,68.83240204485513
877441,49.24759349707196
877442,53.15737265853739
877443,67.08417651529294
877444,79.56231215668988
877445,73.39288805394541
877446,93.98876426132954
877447,48.658045396083814
877448,49.824585185521585
877449,45.261665939389204
877450,76.85379206238315
877451,79.42499654492774
877452,81.00483831894766
877453,51.04277916676521
877454,77.05299039711926
877455,44.936328846909504
877456,78.48029422944319
877457,92.6002831566341
877458,54.33840891322918
877459,62.92075201838635
877460,83.27389623966455
877461,55.23085103518066
877462,46.94964438090397
877463,75.83688133471837
877464,79.7742500914448
877465,33.245521134378535
877466,48.19707605287514
877467,70.9328619960289
877468,74.16439321796865
877469,54.38833818982781
877470,45.307422565156486
877471,67.60975266252694
877472,71.07286281625365
877473,62.02085244127953
877474,42.584444522190054
877475,69.12906611662616
877476,62.75659239337445
877477,57.96851014100823
877478,81.92141012516794
877479,99.21649561382512
877480,49.39230767742248
877481,53.900026717517726
877482,90.36580824406433
877483,82.35458572931444
877484,38.882842004736126
877485,55.67812996469077
877486,76.88200659514686
877487,68.5906689595612
877488,50.48114798189247
877489,48.72445606174622
877490,47.61876718176092
877491,36.15007266840151
877492,66.49672852767154
877493,87.62337112748294
877494,70.50901309005991
877495,62.52764800910712
877496,78.57275894792014
877497,50.44670571649256
877498,60.343935803890965
877499,89.46658697002793
877500,70.88188132632858
877501,70.04928685818838
877502,53.47317545162901
877503,44.65199445414552
877504,70.71568171218559
877505,64.57559095627064
877506,63.210894503013684
877507,42.222899512480616
877508,47.374210385372
877509,53.421894534459895
877510,91.65430170694067
877511,59.661471922502535
877512,56.54789961687487
877513,84.59943833813124
877514,76.90374816758946
877515,67.77038576627382
877516,74.15002210153102
877517,89.1296523865667
877518,84.29890346640327
877519,49.10068579281611
877520,55.604128545931346
877521,66.70040703927188
877522,44.70992437800248
877523,35.46582135306473
877524,69.51413101878903
877525,62.85008650675621
877526,52.565880336859756
877527,59.85886671835266
877528,34.82894928768831
877529,46.5759079359726
877530,58.55020712017002
877531,89.70269836984988
877532,60.748361167877675
877533,66.59556958904344
877534,73.11765584456383
877535,86.80118464745425
877536,59.23099515159085
877537,53.26697167264133
877538,72.19201748825427
877539,45.42950179736076
877540,58.24799169738103
877541,56.41729339600415
877542,60.77735883816806
877543,80.95182206617626
877544,57.11542512166964
877545,52.96937417820593
877546,35.76886669504551
877547,64.23298300433419
877548,81.25847004834799
877549,89.61151346026078
877550,63.742202619568445
877551,46.40988522027499
877552,55.812195190183466
877553,82.49916865535171
877554,42.030566013220934
877555,52.648754181796484
877556,67.58875311779235
877557,73.22669835490024
877558,74.9824774373868
877559,47.13955154741682
877560,69.2365666328565
877561,68.22523346805738
877562,49.58589198724968
877563,35.57368718004297
877564,86.29082156784767
877565,70.10458860572777
877566,51.46111870400442
877567,76.66026351442181
877568,68.26895670902566
877569,55.01040510169966
877570,41.784104567878074
877571,55.35804173798748
877572,39.95044336820168
877573,73.02999082948976
877574,60.46469613793359
877575,78.06878068634802
877576,45.074158430009646
877577,66.12820767782489
877578,42.938781250315635
877579,50.25658544845067
877580,60.51626143723768
877581,49.2858361812385
877582,77.45163234193134
877583,46.23227517569206
877584,27.90447725793092
877585,90.61999969011318
877586,66.24347229817592
877587,65.1359770403716
877588,54.5053150980884
877589,77.24636562516984
877590,59.969325459044526
877591,62.70401742230263
877592,86.81192678411117
877593,73.99243953004681
877594,33.347450986837146
877595,75.57097512839265
877596,87.93330527949637
877597,50.80405560709725
877598,63.94608529265608
877599,53.96334806923763
877600,55.761001092426724
877601,59.83721547188287
877602,75.9527140023502
877603,80.7866149794988
877604,62.96486464263332
877605,65.61762206737703
877606,72.66524174604339
877607,67.44868841328878
877608,41.66181799076773
877609,69.7426260859035
877610,58.10854673960033
877611,41.96025012369534
877612,56.79620464720831
877613,63.62650415940487
877614,57.819236389602246
877615,60.71728808172167
877616,82.61504751772932
877617,88.25819006870587
877618,41.26738506778445
877619,60.44191541118309
877620,37.111491429068685
877621,43.06397338534034
877622,72.21308753643514
877623,87.15007048176018
877624,79.90942887607852
877625,80.38855748690463
877626,55.97428102029391
877627,71.46798148548532
877628,82.95237152289693
877629,80.54922511057138
877630,82.15257126656303
877631,64.44955230508137
877632,90.95723852136351
877633,88.28592477626032
877634,69.99371034471058
877635,48.882965170038304
877636,88.26213130409369
877637,38.234256324500116
877638,50.99723837190998
877639,31.700101859499974
877640,69.51010510237536
877641,48.89737832551486
877642,61.79353028365332
877643,59.42700393608535
877644,61.8835854834467
877645,34.019455619788616
877646,70.59527340774974
877647,70.88028551012455
877648,72.9729121386169
877649,73.77436962582898
877650,71.81483621148148
877651,80.52339816827504
877652,51.51916616751993
877653,45.61672041888545
877654,51.44231529917612
877655,85.42782373055546
877656,44.86187107845685
877657,47.846307129855646
877658,66.66583046643782
877659,68.75867704987539
877660,93.28301663002779
877661,96.30526060375755
877662,74.58357804089397
877663,31.276052223648737
877664,47.23589081375128
877665,74.0126297689528
877666,66.35841166798039
877667,65.91378045724461
877668,66.89926092029935
877669,71.2846173217646
877670,65.07544244795596
877671,90.26501207619579
877672,90.71394394552428
877673,42.68833906021162
877674,75.32054831998677
877675,61.661080822705905
877676,46.35850211986035
877677,59.05226820995514
877678,51.28782603243158
877679,58.6435310073327
877680,64.88184269264092
877681,47.80755794953394
877682,78.95951818089661
877683,87.05601077510292
877684,40.621928200401925
877685,39.77127428194067
877686,60.86182318577164
877687,80.83672670062211
877688,64.41540480365136
877689,52.50907244843412
877690,93.08998155503828
877691,40.2252086717725
877692,43.840594935008
877693,70.33330464003349
877694,90.27450935248307
877695,68.37930145544269
877696,87.03744384562818
877697,62.63798298230398
877698,97.539607470522
877699,64.294711729386
877700,73.62234859145521
877701,34.25104846692175
877702,57.67611438824437
877703,49.23488236818714
877704,51.994713881662015
877705,37.943784115265345
877706,70.94938289308693
877707,79.73325971458893
877708,71.6876523463082
877709,32.72477454470332
877710,56.8075521387665
877711,71.13911540398233
877712,71.68816479035542
877713,49.58987908729272
877714,62.17408365872543
877715,81.19061325300753
877716,26.75291577052985
877717,91.6237074103313
877718,54.696381226316326
877719,28.790844793161018
877720,86.69783059030195
877721,83.06559654380848
877722,38.63109856545725
877723,65.06747145845064
877724,82.39818238044764
877725,56.7766241912093
877726,55.457159234076876
877727,42.725159678748135
877728,39.14935739732378
877729,72.78285407131952
877730,42.29239803901966
877731,59.66855505969599
877732,62.672508032942154
877733,65.44955420948654
877734,66.11332639148185
877735,75.53564197428031
877736,48.92477633725363
877737,91.86958096285083
877738,49.467588505141734
877739,66.04842330726643
877740,77.74237240867029
877741,57.765657296933156
877742,48.657686420408304
877743,58.62686076017746
877744,74.62199714291388
877745,66.50352777721096
877746,82.27617755088166
877747,58.572225031698416
877748,83.20487552172526
877749,64.01743973305851
877750,47.195322606771235
877751,83.80586369023403
877752,62.42729217278763
877753,68.17467962898
877754,70.37017917257396
877755,41.180009846576134
877756,61.69640607503149
877757,66.08346925136365
877758,60.301936011099556
877759,55.8652213014385
877760,64.48883044814382
877761,62.68273683011768
877762,70.92525488162494
877763,33.76007873798419
877764,62.793221672667656
877765,75.27030107814142
877766,49.76154551512285
877767,56.36611164216168
877768,73.24049578125803
877769,34.86743466113567
877770,48.443839589485556
877771,68.19269204751478
877772,52.94108202366616
877773,62.50351913866352
877774,84.96488917519905
877775,96.48528379452505
877776,61.188392242670595
877777,60.546249428069544
877778,49.83075439054176
877779,85.06559466378587
877780,77.71481460645396
877781,38.44446397048617
877782,37.350516557788694
877783,55.402944470463595
877784,60.06388189740282
877785,45.317780150491146
877786,57.05171373148707
877787,45.07046564313534
877788,53.603279621667504
877789,41.72270326762179
877790,75.483092478151
877791,49.82396766856411
877792,44.26031866378548
877793,49.212309220502036
877794,79.90903733332672
877795,38.6912313528512
877796,71.10365153232041
877797,52.8031281736978
877798,60.88512907600089
877799,48.49190091639454
877800,51.689980789694445
877801,45.553278133700665
877802,57.72915606370443
877803,94.86990196939884
877804,59.79215685081736
877805,40.710512662369915
877806,84.44347456971816
877807,82.7859871976402
877808,39.9233213498667
877809,52.78866787658955
877810,62.14118655444827
877811,48.15873102938009
877812,66.22942152138714
877813,63.00319547248586
877814,56.4363877041627
877815,79.42992522880876
877816,49.68462649614283
877817,82.40527300585764
877818,42.66541047317411
877819,76.34353708488676
877820,69.26269827884113
877821,87.46053079818834
877822,64.58786085789635
877823,79.44303987987522
877824,57.7273758797027
877825,57.41473848618548
877826,63.935273581942525
877827,34.92817115207342
877828,67.44977927142396
877829,47.13394661737258
877830,62.66281087647088
877831,80.06539460311743
877832,64.39592388316102
877833,45.659488105333445
877834,72.59387537063148
877835,73.98589677662717
877836,89.19754065107352
877837,67.5669987324733
877838,53.822706704872395
877839,69.59080641331707
877840,59.06483786282206
877841,66.3473868926741
877842,75.51222411617414
877843,46.16492609094924
877844,79.55388466269366
877845,30.36199993137692
877846,91.74579697938931
877847,89.42082489215048
877848,66.98816610185453
877849,80.05560801060666
877850,57.35770122947264
877851,71.26459966134207
877852,54.68037217977696
877853,56.45800660363141
877854,47.1224619662941
877855,44.62779615258456
877856,76.24511273306759
877857,74.39397256481041
877858,68.23711265584588
877859,74.14521213789867
877860,65.58800974116168
877861,56.75452928692079
877862,46.87566282511509
877863,83.56323610521618
877864,46.12304396742377
877865,31.328975146485714
877866,86.65851065659004
877867,36.305653611483756
877868,68.1846854247161
877869,63.61769831023993
877870,63.03508967545698
877871,79.34992887475127
877872,88.66836601516852
877873,46.197012913036886
877874,70.68803210129569
877875,68.7520322661053
877876,77.51098392097899
877877,33.81578904250404
877878,47.644593917389955
877879,44.371696734424454
877880,79.56950397081448
877881,47.43086147940902
877882,75.90721159214812
877883,51.528297840862166
877884,56.48253676332287
877885,73.18097063524726
877886,86.48000620666716
877887,74.9905853196061
877888,88.4872890925035
877889,70.25700161741788
877890,50.94594771382693
877891,49.70839064053862
877892,39.40934023615166
877893,48.36433590972787
877894,81.92470277574468
877895,48.972216132272955
877896,82.8646344755052
877897,53.44739623372178
877898,69.50362525177421
877899,93.8050182901646
877900,42.871796219431054
877901,77.84262708811418
877902,53.189245428144964
877903,55.180947029166624
877904,78.23539897653082
877905,35.43136056699096
877906,61.55948334926227
877907,59.27132120104454
877908,62.29961986061792
877909,37.982501766369744
877910,59.0437176592685
877911,73.62229488644113
877912,58.98300540506272
877913,57.47846533134541
877914,79.02650009450973
877915,46.972731694405
877916,80.0012757577149
877917,40.86695440209862
877918,42.33296449152584
877919,62.975096497420665
877920,75.83315589451382
877921,50.94992619324657
877922,45.66621365390609
877923,66.83268599777186
877924,38.408853182237436
877925,43.57763132917732
877926,77.30323477730838
877927,53.37571675260022
877928,51.51062096124175
877929,91.18982243451187
877930,82.24332198942263
877931,67.14173978637362
877932,60.07807272326053
877933,58.46737502224315
877934,60.61906251872284
877935,91.14294409632927
877936,69.87608269945588
877937,53.222530169529875
877938,50.01943200320927
877939,79.38474527580689
877940,42.39673906823223
877941,89.32264999668186
877942,76.33437640280967
877943,64.2586379378957
877944,77.01136085897457
877945,67.51777733077434
877946,64.8067113431752
877947,26.07349928279662
877948,85.4408604738494
877949,53.22414671474825
877950,73.47636463371506
877951,57.66396395953385
877952,53.3905948518165
877953,74.57135433851762
877954,83.94775447128563
877955,43.22849242739519
877956,74.30724373499363
877957,43.74020588124278
877958,35.737561425493276
877959,67.4167210411002
877960,40.19856262495712
877961,40.89624203105377
877962,72.54233505321244
877963,88.88451125127864
877964,73.49766226762989
877965,34.492324442141914
877966,69.31839958700225
877967,62.047567211736855
877968,72.49702402207606
877969,85.36629680296751
877970,78.86444724489378
877971,50.919759597249495
877972,44.919559815280635
877973,93.58286603316718
877974,54.07376493705201
877975,68.76018130227604
877976,77.04913356594321
877977,62.41922713870444
877978,47.85039710226064
877979,55.25250963028377
877980,48.26643330707632
877981,90.92253494591148
877982,89.30738253536765
877983,71.79254457668772
877984,67.33790319138305
877985,39.819917992952114
877986,64.45161477870496
877987,71.87411689373867
877988,66.49717745241233
877989,62.65048128356421
877990,33.226642950628076
877991,50.38619542097125
877992,45.435814293938265
877993,85.51567542324895
877994,41.23817248818589
877995,81.75604231483183
877996,70.62294684560808
877997,85.0528677677208
877998,70.17473761048909
877999,70.31324311642334
878000,43.39754021480694
878001,72.98349053690869
878002,44.35026440520549
878003,71.43751810714826
878004,73.6319667580503
878005,28.95820503216004
878006,53.25027999034944
878007,49.6330307980659
878008,43.609497100303734
878009,51.44065524291714
878010,40.01449919398874
878011,80.11676355960151
878012,54.331514878498616
878013,42.60705093185927
878014,51.94806570957557
878015,48.93674220242085
878016,80.936578304165
878017,64.04714566502153
878018,37.707766374912346
878019,65.68841795063612
878020,71.7085123228486
878021,60.13496947581018
878022,46.90651648030451
878023,42.25524652451422
878024,59.156291354504866
878025,80.92253854539172
878026,83.72810640632528
878027,59.237075567253726
878028,80.95439495402051
878029,67.85064079309711
878030,77.04346597165076
878031,62.572267722766775
878032,40.95186206973031
878033,43.5951426166423
878034,58.89605548487419
878035,46.91108426688604
878036,96.39970569317364
878037,78.88165068850063
878038,72.0095960863681
878039,79.40846718852707
878040,65.74980754061677
878041,44.41235949929306
878042,39.57950589830359
878043,80.59028662918112
878044,62.44652064435544
878045,44.73614610360357
878046,66.7995996870138
878047,77.71999220312766
878048,81.37623961609329
878049,58.953981947011805
878050,85.7488538935193
878051,39.08511868199674
878052,75.20855298821178
878053,79.40130148458391
878054,42.69086556337431
878055,78.8440028181333
878056,77.12721995470173
878057,59.58570651208877
878058,19.341283212230483
878059,59.13316661197099
878060,66.45422047652171
878061,54.25594329839095
878062,87.00707643003595
878063,49.47467415654715
878064,78.98208768491689
878065,81.40849758661425
878066,40.35052345128866
878067,38.230201340733686
878068,36.20349546277034
878069,61.592568062928564
878070,68.02175035520116
878071,61.50095852247419
878072,68.75665313048577
878073,67.28964357665315
878074,54.90556448754459
878075,72.66609790120602
878076,65.30169032756703
878077,67.2133593489954
878078,78.71294460428498
878079,89.28845749034406
878080,38.1448890368628
878081,82.44411395538624
878082,35.083631749849765
878083,36.266134978429534
878084,96.37399212192166
878085,65.81045605805495
878086,59.69131734531228
878087,80.27553607993742
878088,44.55139645441019
878089,35.160146537134985
878090,88.08752441635389
878091,93.99005007603077
878092,96.26012215171963
878093,91.34744833390393
878094,44.1940857066219
878095,80.79075812721699
878096,70.90041507453506
878097,82.49545597041772
878098,47.8456867567781
878099,70.0124314077163
878100,47.88122325175724
878101,35.39408383694219
878102,53.24372908595766
878103,61.85042623750278
878104,62.122530856890585
878105,88.72285108383095
878106,69.76267062663953
878107,68.53653169530767
878108,50.60123527956357
878109,59.325287981719754
878110,82.735284477911
878111,51.68517914966801
878112,41.77760717453681
878113,49.38789177160434
878114,50.35645014338268
878115,56.79790164440201
878116,76.29263488491229
878117,83.5381473445331
878118,54.04592015585025
878119,78.74680968308539
878120,56.8405634868573
878121,73.27517874362161
878122,52.39114274124949
878123,75.79839265282455
878124,89.32107095211245
878125,47.71853800353821
878126,84.01360470284072
878127,49.567121711457915
878128,61.23339829586361
878129,78.45100789383841
878130,78.52404554181287
878131,92.96608802167529
878132,62.71630636262943
878133,72.07356004775616
878134,40.0578346951456
878135,65.93986828439844
878136,87.84652648804474
878137,47.40691977910645
878138,58.18757347205922
878139,48.576012144348304
878140,77.0329205292855
878141,47.85658347665301
878142,92.67348162735865
878143,68.1990454309442
878144,51.24134091780122
878145,66.6865664595397
878146,94.6346257816457
878147,38.19064688878446
878148,73.00226864413318
878149,72.17501964186086
878150,89.98692275575294
878151,71.21770765737972
878152,65.91024493378372
878153,55.21265410593601
878154,79.44103260053917
878155,51.3646051393611
878156,37.732510381260234
878157,59.34916429274268
878158,75.68299293250294
878159,39.26791778579625
878160,75.71578595906264
878161,72.2004862325158
878162,49.31544631130541
878163,65.61259452058695
878164,76.03402412697419
878165,70.2962947813023
878166,32.85768775740831
878167,87.38642494516222
878168,84.261500437802
878169,63.54026871161765
878170,89.43776962223421
878171,84.49116469512073
878172,44.38658580141701
878173,49.21697056364018
878174,67.9356791544238
878175,33.75590931672763
878176,96.23484755996894
878177,84.19421998186857
878178,78.78151481427614
878179,53.712440207907264
878180,48.34367770573616
878181,81.05623261555434
878182,42.88423782508191
878183,49.16783670365994
878184,77.70759516672955
878185,41.70469403824434
878186,53.22405601602217
878187,51.50445151998409
878188,48.997282156626866
878189,78.43129858273443
878190,74.00615597792438
878191,61.77281305417835
878192,89.33303825492422
878193,43.5675214425882
878194,74.70769991720488
878195,79.17162250804243
878196,32.76698955680472
878197,91.36506730596889
878198,48.026196321733025
878199,82.64089946596923
878200,91.37137945498006
878201,63.1343788803174
878202,67.15747203858484
878203,60.47505453018514
878204,96.38290491549823
878205,55.81064873820994
878206,46.30526737374394
878207,71.67450783690326
878208,62.82033122526631
878209,58.50824716187549
878210,74.2804166401621
878211,88.72191718025442
878212,81.59211796989008
878213,71.63420566734133
878214,43.09795132958197
878215,58.115562630376935
878216,52.194020864240564
878217,95.42470744431866
878218,64.87280654319834
878219,76.61368892078912
878220,38.08747682359958
878221,59.23496991966776
878222,44.44102169948801
878223,58.74559018850801
878224,60.38240308675824
878225,84.11141248438874
878226,63.27215488231562
878227,89.16231158863363
878228,36.48338467603028
878229,79.05174410559846
878230,60.579681575934636
878231,65.15472381190638
878232,73.5935507837666
878233,51.8210723337868
878234,43.49763350089294
878235,70.46763212893964
878236,53.902519398008785
878237,66.93230192300304
878238,73.77484494894328
878239,60.02897695867291
878240,38.79101305110507
878241,38.812596434489144
878242,51.3292074281367
878243,70.24026625439103
878244,66.52407658290636
878245,37.05749783508256
878246,96.78735045758943
878247,51.93994633840903
878248,57.378062145019506
878249,53.13118503111679
878250,91.59870127537566
878251,47.33468225362471
878252,66.07647818229017
878253,38.013037875757924
878254,78.36045540112013
878255,90.5334122454316
878256,41.64491851392557
878257,58.062477723886545
878258,62.15270682687597
878259,54.012303840804584
878260,61.41865832760828
878261,54.155470479078566
878262,76.72611633270066
878263,53.103944051143166
878264,38.68928897204051
878265,80.05550226636774
878266,39.60562544601053
878267,68.96690844934999
878268,76.44204135314158
878269,84.46889308425061
878270,58.734093052753465
878271,86.18602978358157
878272,36.633896745781456
878273,50.45049780233463
878274,68.59061051407402
878275,35.762954813530776
878276,80.74855893280895
878277,73.83472611252256
878278,68.62706288240992
878279,63.09721774465104
878280,59.14022990535799
878281,55.195981567098364
878282,77.90681001565522
878283,53.0351229681221
878284,72.3380221180595
878285,51.31616594944086
878286,51.879527385757854
878287,57.391942525936194
878288,49.455066269540126
878289,64.93296331697823
878290,48.20045934547694
878291,76.04962751776273
878292,31.24400809734713
878293,51.014599818351336
878294,56.80278443366389
878295,63.413589907522045
878296,83.57451507229021
878297,45.04963471066036
878298,67.42761724108439
878299,47.2174274851372
878300,30.016958404123667
878301,60.803746091005365
878302,44.508429525496716
878303,27.020127692946808
878304,82.72796802283167
878305,73.77853281822499
878306,50.22149086507845
878307,53.91308559344602
878308,45.199227231433966
878309,57.87446259878282
878310,97.71679276783158
878311,64.34039332875508
878312,47.83941405579077
878313,70.41793584364078
878314,71.85037737953651
878315,51.509780682501784
878316,37.2543950171091
878317,88.10400002394752
878318,73.75243583421754
878319,28.10727044234914
878320,80.24012765428928
878321,74.95285777837668
878322,35.91373038709093
878323,93.43045069390658
878324,49.43815975456037
878325,49.45423080848103
878326,74.78986844504932
878327,75.14384766758755
878328,67.40268454179393
878329,38.78606601844032
878330,78.92770999147108
878331,56.750021022408596
878332,61.77017118521599
878333,33.404701004064655
878334,38.45454305534106
878335,80.4812985823905
878336,68.90093919138823
878337,57.09883929223127
878338,54.770431792383754
878339,67.27491804136962
878340,39.72264207737996
878341,48.01214818563707
878342,84.32516776689904
878343,51.0585872871254
878344,49.8753484548952
878345,77.9870421237921
878346,37.94036130722182
878347,91.38086364963452
878348,65.5294836821364
878349,69.5135800018071
878350,62.21960276740673
878351,52.98129517372662
878352,44.517285239812686
878353,78.98960338584281
878354,45.0524981904979
878355,52.8325729957044
878356,66.79416485357216
878357,47.97855265558534
878358,76.3483405190448
878359,76.75642423103452
878360,45.508580654030794
878361,91.29749415385508
878362,66.35140479323294
878363,72.23542013003592
878364,84.63404963932021
878365,68.64916406185118
878366,40.86393203039322
878367,53.03096166550002
878368,69.17226226632013
878369,41.95018532269853
878370,82.83286070434407
878371,40.50293000568397
878372,57.61152622484785
878373,65.62276510282771
878374,41.66281969027339
878375,65.97928181490232
878376,84.39573430261093
878377,87.99256404861556
878378,48.489427589265674
878379,48.62021409506523
878380,59.27445765673963
878381,72.60181481656866
878382,95.70128520708333
878383,74.79636680132067
878384,47.81365832063649
878385,57.73380747947793
878386,96.61620060189094
878387,77.25127329554087
878388,68.64786006356363
878389,49.105858703553444
878390,62.47159800874143
878391,74.294051335652
878392,81.30470706388708
878393,63.51293730230828
878394,71.16028129716321
878395,58.15512463464044
878396,52.47608693035224
878397,88.52072480703212
878398,51.58535381052824
878399,60.961933860430186
878400,71.88194737704282
878401,38.57413846723799
878402,45.29869269150329
878403,55.31387787795183
878404,81.8710810235613
878405,55.84289471957211
878406,56.856441655871315
878407,70.02713656047911
878408,81.60752566301873
878409,39.95364669085752
878410,84.32726224126199
878411,54.711588027827
878412,85.65943157753918
878413,53.29508314991963
878414,33.43725183873596
878415,77.33092140741171
878416,68.48222778409148
878417,55.329450667516674
878418,46.476022246400525
878419,61.87058763334982
878420,64.58011796777424
878421,48.0752538122884
878422,94.37819586483539
878423,84.99761391736662
878424,42.33101782989974
878425,84.4370686707658
878426,79.18198823812037
878427,62.77178451063614
878428,43.06831139705997
878429,81.16876671141226
878430,75.68738211580506
878431,68.6883603409402
878432,68.4185013225226
878433,74.46801254963448
878434,74.07919277460904
878435,81.46863582063085
878436,55.332826853614144
878437,88.45099460343722
878438,31.22776031537523
878439,43.454530259276254
878440,87.34508331400997
878441,53.381816477778
878442,65.89061727123492
878443,43.837689009584764
878444,70.31753273785468
878445,49.05660845619422
878446,44.99389205002132
878447,61.46309244762173
878448,65.43780350477437
878449,64.67899630095644
878450,72.10447406820113
878451,41.99156806424446
878452,44.5530709089424
878453,73.15437941259515
878454,82.92436341555319
878455,94.48301372851098
878456,61.516905178204325
878457,32.96457963956449
878458,88.05420255603205
878459,74.3227324604343
878460,52.774089063447164
878461,44.75463294425358
878462,41.99678470888488
878463,43.32559446402349
878464,53.721837875927676
878465,82.59660648585472
878466,79.2927419039113
878467,80.96246988562187
878468,64.83317749888018
878469,50.7019538643673
878470,36.25120974997773
878471,40.04534294745023
878472,28.795176424788853
878473,66.92668037662774
878474,60.30356771282552
878475,56.723235309746435
878476,87.03655829581787
878477,81.1688675428452
878478,61.49729041561309
878479,51.58153202977332
878480,48.23773112313955
878481,46.43472459605436
878482,91.64766619509936
878483,64.30009821079354
878484,36.765242331366856
878485,82.5166892023345
878486,62.93745110361337
878487,40.81528611986144
878488,91.19401974483026
878489,47.8540439239128
878490,51.27386033863324
878491,66.31629841762944
878492,85.30603622518738
878493,48.958975373416756
878494,48.19452159637521
878495,45.42481504669324
878496,48.381317805844894
878497,45.736944301520204
878498,46.331903664940135
878499,72.02565297733922
878500,71.59462761640802
878501,60.16560114749028
878502,69.59436967990708
878503,43.16012694569536
878504,52.40997482381005
878505,68.1093712199509
878506,71.61898921812735
878507,69.34329784238453
878508,63.591496525059846
878509,99.85715971889081
878510,58.3843901743439
878511,79.72507377998878
878512,77.01768286914796
878513,62.05689334237914
878514,66.40089259482434
878515,28.51703331112067
878516,57.736088908758155
878517,39.61744292918464
878518,50.48722618518021
878519,72.32620221994816
878520,79.72738773099638
878521,59.13060958131234
878522,58.87563073457711
878523,39.48236990979136
878524,35.43248356754584
878525,48.93586262515496
878526,56.32234000267785
878527,34.2213110295173
878528,42.08530111363669
878529,45.5203759581506
878530,76.2567242131713
878531,43.58905163129956
878532,80.05814680014812
878533,76.14148417287531
878534,59.03980561886011
878535,93.27530075819874
878536,34.16528205031662
878537,76.47244054140157
878538,77.75492826882667
878539,95.49079751074584
878540,43.560032782027314
878541,78.0697719417798
878542,56.03627590329921
878543,91.08585504507064
878544,82.15251519114847
878545,44.36511399148678
878546,51.63457391031771
878547,90.96240950621832
878548,68.27403677824702
878549,92.31547278625375
878550,35.0668671532753
878551,53.39333170144099
878552,57.26083092793545
878553,42.14090898159819
878554,56.137535448671855
878555,65.64843030469747
878556,81.79550942438713
878557,64.74825815225078
878558,60.65623071692766
878559,47.21611327374003
878560,85.39227084559577
878561,83.2043329809824
878562,56.27334228354032
878563,89.93584684935338
878564,75.04227949987695
878565,41.70416556446277
878566,40.96351635868542
878567,37.334623940707544
878568,76.60487078676788
878569,77.13755614136068
878570,66.0741861432501
878571,73.03165454935898
878572,60.27503668827725
878573,52.29317707533725
878574,32.054884792174484
878575,80.29481365158887
878576,59.39618814453226
878577,38.06007104742641
878578,58.3526484149416
878579,74.63618517297148
878580,44.399453832547984
878581,64.89983456633442
878582,59.28030892708041
878583,66.44886353744721
878584,61.42714519869531
878585,71.15237658479751
878586,69.08449490549845
878587,49.72911815050297
878588,69.93656187484677
878589,39.018326544228465
878590,69.37424399188983
878591,70.95439937532193
878592,85.28227848498543
878593,60.39545088765774
878594,90.4655952496903
878595,85.14059034903563
878596,67.29439109854336
878597,52.81524814417141
878598,62.860505382950166
878599,89.77903729896238
878600,34.84832634529893
878601,69.35840630451531
878602,46.759136117396544
878603,79.79400689154755
878604,60.95702772850939
878605,79.08066886372953
878606,43.686167943880776
878607,55.01771680404694
878608,73.87776378380553
878609,70.14106756317759
878610,79.30766937449043
878611,88.37834079481381
878612,46.0322492119176
878613,84.9584193181303
878614,40.16817381259741
878615,54.43836193967711
878616,79.0838505608189
878617,82.96591399725978
878618,53.73811139587471
878619,81.43192348240557
878620,70.8730688637976
878621,72.98499597528597
878622,35.849651032785374
878623,62.15046662107283
878624,42.66310619301686
878625,82.98241636542464
878626,96.07556130143598
878627,63.14961212996206
878628,67.0612684825512
878629,82.8951123470292
878630,79.32295472218264
878631,79.14475729317961
878632,65.9209664424631
878633,69.60612639408723
878634,57.73634194077312
878635,31.961126747142004
878636,60.93640449637919
878637,31.226202500002426
878638,80.44943625623165
878639,63.230092164075515
878640,47.684833657168035
878641,68.29437976287362
878642,61.589914678341124
878643,45.27324017769086
878644,73.5807439715167
878645,67.00679436377176
878646,65.22882564801452
878647,73.10113411886255
878648,80.02813473933485
878649,83.59869035576625
878650,73.91770549077084
878651,30.62221366090142
878652,52.97025050044925
878653,94.26816042825587
878654,64.08802291075993
878655,51.40260600102502
878656,42.63919724603888
878657,55.29518090715228
878658,63.49702891375843
878659,87.29840902889195
878660,37.36020364112002
878661,55.8904762548892
878662,57.77537391123161
878663,58.9851941713675
878664,65.11005426708806
878665,67.9466417106594
878666,57.39201552429206
878667,51.89247118722923
878668,76.03748844657048
878669,61.032478940653526
878670,46.14443851707586
878671,49.751551369516505
878672,67.79467854561068
878673,74.97141371667567
878674,66.18787682128696
878675,74.37842635902649
878676,68.92627244048204
878677,72.64358620306236
878678,88.95449830037028
878679,84.0360138657185
878680,41.56781524814864
878681,54.162902945216636
878682,57.32548758392216
878683,96.46342896139886
878684,57.771347145728235
878685,46.22545563069424
878686,51.19723635287181
