id,exam_score
874589,20.270729246747948
874590,73.25524889522104
874591,26.234366664695038
874592,61.65087056331051
874593,79.40190035025142
874594,87.300179974941
874595,60.109756392969636
874596,53.07610135592121
874597,49.08296489165396
874598,76.15943296399362
874599,51.02463407543028
874600,50.79277311990543
874601,63.53979791464185
874602,93.09312240271032
874603,73.99226041074219
874604,61.681459664084166
874605,76.40139538463119
874606,42.81918922880582
874607,75.51253458575852
874608,73.12249754874061
874609,51.42804678227956
874610,60.477799466290335
874611,72.70510395431268
874612,74.42161111201457
874613,61.42891331468101
874614,28.137708763284927
874615,71.72488454106842
874616,79.86665954082375
874617,49.934222417355286
874618,37.449791914634666
874619,65.28200953393322
874620,68.17391420351983
874621,48.22451417195962
874622,48.158125380423485
874623,79.6725208933526
874624,76.30231059275316
874625,49.01817900292028
874626,53.85315543066332
874627,63.9036165418546
874628,54.90915246196748
874629,55.67016754676055
874630,69.63139814439053
874631,59.91860843421863
874632,54.462568768755276
874633,84.15563735189195
874634,84.0195288295061
874635,69.4568685177338
874636,81.3675255973597
874637,62.45591319439441
874638,40.0861057583928
874639,81.09285338064537
874640,54.46846995332096
874641,79.72487194986346
874642,24.28044617571308
874643,56.76787717518878
874644,47.69435347777506
874645,39.44711928786853
874646,60.82225211774511
874647,70.66453855980018
874648,75.33900727674833
874649,59.28164175404829
874650,52.89466472529883
874651,51.646812655128294
874652,39.352044535833365
874653,82.95485755830168
874654,88.38957451486245
874655,85.65281086486533
874656,48.50344976208477
874657,46.79632555863303
874658,43.17059424360238
874659,31.069739885414066
874660,82.514442408148
874661,42.904703144196276
874662,67.03579415169169
874663,35.68619998425389
874664,53.822533049313144
874665,78.13498777508657
874666,59.568891150114894
874667,47.925334140843404
874668,58.668495599955335
874669,51.077615109202796
874670,69.37036137232602
874671,44.58974138092614
874672,75.43915920860547
874673,82.78252031834847
874674,60.05439338774782
874675,68.556960471005
874676,45.06406559555786
874677,44.82588636966677
874678,66.02949585498548
874679,59.43583409980863
874680,94.78261806940216
874681,44.48814261112774
874682,43.22859994377703
874683,39.31726963445087
874684,45.889289584484516
874685,73.35209890588138
874686,83.82485647254671
874687,82.31618771036737
874688,63.724028695129576
874689,90.44810880073815
874690,69.52606339638368
874691,87.94987799735952
874692,74.70806175395069
874693,88.10294199614518
874694,29.122410737170295
874695,37.29711872451863
874696,34.198872734326415
874697,36.7323950113427
874698,79.44846786183035
874699,47.559083426000164
874700,59.94071888894076
874701,49.81848575105245
874702,86.64978333833909
874703,34.995414027346044
874704,66.42904976422881
874705,56.544883215015034
874706,91.76836539737664
874707,83.37976970837295
874708,70.45391930676858
874709,35.98474259402538
874710,38.65280183403604
874711,76.98946853460878
874712,52.99818793028445
874713,95.83882216235118
874714,63.86647914238725
874715,58.826412742159576
874716,70.50393299052932
874717,71.86066758323207
874718,79.4511414358899
874719,76.64438549629666
874720,58.69248966929852
874721,66.47968196322937
874722,73.5190532973509
874723,53.90893834932224
874724,80.63979096196358
874725,54.2750244384544
874726,43.55111064477314
874727,85.11349778779183
874728,80.10970212404843
874729,44.666974261801855
874730,46.16061470928717
874731,73.71373822238361
874732,81.66250223171909
874733,64.17382616444877
874734,86.42367978035999
874735,68.85955453170666
874736,81.04590185838612
874737,65.37470621611283
874738,77.95420734230596
874739,90.07465350912624
874740,94.52827021549302
874741,58.222262581743905
874742,76.92792512662275
874743,83.6841785864524
874744,88.5436092299352
874745,84.75004788722612
874746,95.65245263021637
874747,58.580640145108774
874748,84.8593621094639
874749,84.53478076815269
874750,95.21597485290366
874751,57.43001300166458
874752,51.90411231629019
874753,67.81742207489575
874754,87.86659387250732
874755,62.18350554400037
874756,80.404972628349
874757,51.34316692348516
874758,56.45586743609893
874759,75.02199850605872
874760,42.21571772642493
874761,64.79996063216106
874762,39.78573514856318
874763,56.51133645391637
874764,39.48017429110034
874765,40.39602518201588
874766,68.73301633890415
874767,48.92853141606227
874768,66.58856020521601
874769,72.28175647634835
874770,95.75892486773095
874771,80.65203923208848
874772,72.95319081688892
874773,73.3109504924404
874774,70.83123991841433
874775,38.32044130226362
874776,71.39779737245817
874777,52.233599085271294
874778,55.53118484508257
874779,50.12917325045452
874780,66.64513415791389
874781,81.55727228979626
874782,32.34045640671356
874783,72.47699405930773
874784,53.64244734023596
874785,60.21930854576438
874786,43.94426392264491
874787,72.91209039099937
874788,64.03873263038811
874789,59.238759631335725
874790,97.87310822393384
874791,84.02915689771736
874792,81.43316922926671
874793,50.855122964846764
874794,50.39755404302532
874795,84.23443098727186
874796,50.88274268705598
874797,48.279168129824654
874798,36.37205846396324
874799,82.9054909557847
874800,87.02255345126038
874801,90.12024765430068
874802,43.85259206905786
874803,57.62046087764047
874804,67.96157679990657
874805,62.215526777702294
874806,56.73485672421858
874807,73.50644132360421
874808,65.55013439489994
874809,73.15625392233879
874810,65.26802861646917
874811,73.70510360715276
874812,84.8845541790712
874813,70.83024078941385
874814,92.83893294702528
874815,55.69140269837358
874816,72.53130686806905
874817,58.99404989388532
874818,78.73478211046957
874819,52.30761571052436
874820,55.886852881595125
874821,79.52297780358712
874822,68.16317758635736
874823,90.42167749984363
874824,56.33272836290385
874825,51.95448557893006
874826,71.50515211326196
874827,71.51960424692622
874828,81.10112550454441
874829,58.5375417303571
874830,66.32112306531712
874831,56.25058547940041
874832,51.228652036908684
874833,44.33288761023073
874834,68.91279954612287
874835,81.86284656990046
874836,75.33486200499428
874837,50.24810834051561
874838,50.53420483031193
874839,42.513284095765485
874840,59.82260003878122
874841,71.97736885616392
874842,67.39236116594167
874843,89.26438739195987
874844,47.366987829430165
874845,80.95009091786423
874846,71.68679564873808
874847,44.28300931603704
874848,78.09946178658417
874849,90.76544163637857
874850,91.97724598718156
874851,38.51976877726351
874852,60.44575283626256
874853,53.39568025388357
874854,57.66174010034613
874855,43.35589004388829
874856,79.25652602665716
874857,43.89268724828058
874858,84.73437997126192
874859,83.72472825101792
874860,86.7164476213632
874861,41.91601938761636
874862,51.264532083211975
874863,49.851412646712184
874864,70.92759064328509
874865,69.79295258212474
874866,86.51747235311008
874867,70.3452657365171
874868,62.203693584475744
874869,78.3072901594866
874870,55.796224523663234
874871,59.77890337665603
874872,36.34875198250246
874873,73.46596842133236
874874,56.83064604395062
874875,45.222951564127534
874876,68.64363537911943
874877,69.53840799422323
874878,69.9584569619158
874879,58.906874485781955
874880,57.25445476779666
874881,86.27651954658175
874882,75.98744440664585
874883,95.55530201786458
874884,81.29094244433915
874885,42.88163822905603
874886,90.83569283166557
874887,64.13026409092276
874888,61.47205445451708
874889,58.03558036014494
874890,57.27919549352293
874891,77.08349065417227
874892,77.01206947609634
874893,76.2129045541298
874894,57.1695894060516
874895,89.85711973786078
874896,62.56778224248059
874897,29.9715367003653
874898,69.40378950006009
874899,88.5389761130788
874900,71.44264878620575
874901,42.79445553953283
874902,91.75164640755092
874903,77.07677335192503
874904,71.22617608248616
874905,54.15445097614165
874906,46.94182092860094
874907,53.525579747552406
874908,58.94585745530324
874909,87.45756471367011
874910,76.98078636894846
874911,51.94784344188549
874912,77.50330048655796
874913,60.471197497499915
874914,83.29335938648532
874915,60.7155495728722
874916,67.56028298259858
874917,86.64654545331561
874918,79.13421957358847
874919,78.56983272014662
874920,46.2979161949987
874921,91.62818732292946
874922,81.25399329999148
874923,41.459605899973816
874924,47.47994923899921
874925,69.51482614061615
874926,50.36106487063561
874927,76.61852812100804
874928,89.00986415938738
874929,66.587121903044
874930,80.85854620772899
874931,37.65473146542424
874932,35.915986035350414
874933,49.99291426940204
874934,54.1244844980111
874935,99.76241129217645
874936,72.42245035565276
874937,32.15643856123483
874938,77.65741469929054
874939,67.55616845888594
874940,74.74692218588002
874941,49.3277834972762
874942,78.80209705174241
874943,38.261066027569214
874944,72.67858324495344
874945,86.50682459159069
874946,49.37706016943136
874947,84.58199412368961
874948,94.01445066282685
874949,93.25872113874773
874950,60.07995405150136
874951,58.29727228413755
874952,74.9526832459634
874953,77.30555572105006
874954,82.1496227870041
874955,55.22346921722904
874956,64.2430871924566
874957,86.60738474976004
874958,48.426733651504996
874959,81.73777935811903
874960,72.08108352656414
874961,46.286894271268665
874962,83.87154246184205
874963,35.27261712385054
874964,80.3930323401103
874965,63.154724013676386
874966,55.367793062146475
874967,70.16471069910591
874968,65.23133743704786
874969,69.57860587380426
874970,87.97968998020954
874971,71.01427620845472
874972,36.99961093870353
874973,47.851907757681644
874974,71.94146022301234
874975,26.076988090693803
874976,54.450223844805535
874977,67.83521580244302
874978,50.680020180993125
874979,68.48932460903956
874980,71.74762533285944
874981,70.94265763892261
874982,53.17470447495033
874983,59.17178589542142
874984,89.08750935388987
874985,52.31096543493107
874986,74.31544024715467
874987,46.68099069940883
874988,75.92599698143513
874989,55.50960041729435
874990,66.61094351752588
874991,75.05902145442253
874992,37.91485859834741
874993,50.56215676167173
874994,37.16717500379944
874995,77.62226069466702
874996,61.433345586163504
874997,82.75578859846614
874998,91.3553860594323
874999,70.43626963892407
875000,75.20854979001575
875001,63.741119231630194
875002,55.00061068550333
875003,69.02294267735536
875004,70.24157913727313
875005,62.67785267562323
875006,79.7238454477726
875007,34.73728046472871
875008,35.55942170643846
875009,24.036267578884424
875010,75.0089442515211
875011,59.28818604715063
875012,77.59010855961029
875013,55.285687712164446
875014,68.32095823563778
875015,81.0208555044805
875016,85.91191581544955
875017,72.97366987657192
875018,79.2937943708515
875019,50.0704019093651
875020,45.152018333778095
875021,70.26356532564157
875022,68.43985855938271
875023,52.13331392727163
875024,91.3421052518442
875025,58.54091164353531
875026,86.98444581736474
875027,56.955242891528655
875028,55.51219307037518
875029,94.62126558758442
875030,58.90679021691031
875031,32.05180890978861
875032,60.680262600968284
875033,87.57613936093615
875034,75.36016015740539
875035,39.881608929363
875036,52.806576102193915
875037,84.8190003423513
875038,71.41749121957272
875039,76.65732928668592
875040,52.14633673749207
875041,42.53186979412287
875042,81.3059620067589
875043,54.87888720541496
875044,91.78340960193138
875045,67.37848905450325
875046,66.16567855292831
875047,94.03512681805317
875048,71.77562018217414
875049,42.90593330068688
875050,44.83420800931745
875051,71.79487552374115
875052,93.05806230352283
875053,55.17787251154709
875054,83.44188752305479
875055,75.01422402482933
875056,71.5349234436989
875057,61.37444973089697
875058,76.10514132593448
875059,37.183779109636546
875060,84.58488182444796
875061,40.62364695958409
875062,82.09073032835565
875063,57.90190272615749
875064,53.48754808024265
875065,61.97350668148292
875066,69.00499655280123
875067,68.5846782055913
875068,72.45187249567053
875069,39.18608334445493
875070,56.32693707355915
875071,61.85468987898102
875072,63.1751966222057
875073,69.68993989447607
875074,56.769343272740734
875075,66.37730422197578
875076,68.52275021064446
875077,39.58890930198122
875078,65.04446359766229
875079,85.23757355561091
875080,72.12694666420134
875081,64.30033909291686
875082,75.78862857300737
875083,37.80813764159467
875084,56.911083725113166
875085,74.96819257966933
875086,87.57768329946784
875087,79.2016789071441
875088,73.59494348680768
875089,33.56230232854645
875090,45.17839008914339
875091,62.222943918581336
875092,46.370335222574504
875093,83.29237354764724
875094,62.30335709164365
875095,46.12299314936751
875096,60.80831403086982
875097,68.04141013681756
875098,51.38538966024168
875099,69.71369389263616
875100,63.974538790918366
875101,51.93714140659762
875102,39.18119804458782
875103,39.94888423728632
875104,51.78600793126884
875105,61.90755723323299
875106,80.45196838393694
875107,61.071242904709514
875108,50.68698813205933
875109,80.47153185582393
875110,92.55789141092492
875111,46.59811330729606
875112,49.33504629899194
875113,47.746415215371755
875114,81.92160711280869
875115,32.39097394262013
875116,84.03013027363635
875117,67.33483772899984
875118,58.744547547351814
875119,44.754728900964835
875120,72.74400423338066
875121,90.2746207139975
875122,43.05111585224145
875123,68.07694063520934
875124,49.867715154339834
875125,75.00204324765755
875126,54.44033273192746
875127,51.107249781295195
875128,72.83780444091657
875129,49.62007940046252
875130,42.58292760128753
875131,81.32802543407304
875132,56.696161442123824
875133,45.2628116717366
875134,69.41116515808977
875135,76.83032759736577
875136,41.96655659194734
875137,75.2545155760211
875138,82.89628156105525
875139,71.07594451728849
875140,90.06916319561043
875141,50.939779225563036
875142,64.50180565302989
875143,69.46655977562753
875144,63.24927459210927
875145,53.64647697823852
875146,70.41609991140012
875147,67.29308104685421
875148,47.86593057190158
875149,83.61981104277335
875150,51.634478686299474
875151,35.12951029449417
875152,78.18650572424676
875153,88.13236205193226
875154,78.65732483143458
875155,81.35604008597815
875156,38.34112445771124
875157,65.14544246491552
875158,71.48559073945864
875159,61.5709674529015
875160,80.24959570988125
875161,84.50567130380321
875162,75.85511364630585
875163,42.19719509600017
875164,89.02710440304398
875165,61.452581206878676
875166,40.1749647261192
875167,40.942829791589304
875168,48.619810817513425
875169,80.24658254463603
875170,69.77139933304298
875171,90.97303304694267
875172,51.25177838973288
875173,71.24340326634294
875174,55.553975494132345
875175,77.22823614087581
875176,56.619267909797486
875177,81.73360806172371
875178,42.499189457386436
875179,60.599597494955546
875180,41.23925203377823
875181,63.618555752441424
875182,32.7520431491284
875183,65.25302307332146
875184,48.07226376417201
875185,77.9979814771531
875186,67.49721351683604
875187,54.49294761338031
875188,42.68106303270919
875189,26.67951931373926
875190,70.8126926342925
875191,55.586689269721354
875192,68.18489910371345
875193,61.27923584922134
875194,25.188991295302575
875195,60.193114489336565
875196,93.67859323789683
875197,60.2978129036184
875198,63.62309066913551
875199,41.930197149699104
875200,79.51040039146106
875201,34.32476697152657
875202,35.03618668936601
875203,83.39391237424132
875204,94.46276928753778
875205,72.04668442201134
875206,95.71599870192813
875207,23.832160541066887
875208,90.16880787658174
875209,50.350126269316824
875210,94.70898566410081
875211,47.6958998118442
875212,47.017389672322224
875213,88.34183046307442
875214,49.083465869097175
875215,64.85387532425533
875216,56.15605393008018
875217,63.57619668705626
875218,51.45667426242262
875219,58.55955166820035
875220,61.92175660400613
875221,78.49175723899903
875222,72.81258669189523
875223,91.33629387615585
875224,85.8508481809485
875225,69.15389242084665
875226,71.57735541894156
875227,71.67489572602507
875228,92.63787107896304
875229,72.14105107172874
875230,69.99708325423761
875231,46.7505792496145
875232,38.658172559659164
875233,66.48523774429682
875234,56.942906983908735
875235,47.54027848576174
875236,89.9004816360803
875237,79.22537380745901
875238,77.79112077048465
875239,75.89259700822926
875240,70.18108026317489
875241,67.61992052276895
875242,59.93611613209211
875243,68.98062934346777
875244,73.0644956352028
875245,88.69828299206908
875246,77.6267865319357
875247,58.47244694657029
875248,74.71962225517237
875249,56.12998870224328
875250,53.08903055823974
875251,79.99886711470228
875252,75.79412873560577
875253,51.651268163520015
875254,45.16735635185809
875255,93.65543755736712
875256,53.88331882964377
875257,34.96021519783763
875258,80.45855433726446
875259,53.55147362638566
875260,54.627719345978306
875261,77.19734433731836
875262,81.66079049854709
875263,71.42432705054362
875264,39.1092457494488
875265,91.34689353995053
875266,86.35021303705844
875267,90.28948110187693
875268,47.21791105486722
875269,66.36906491510007
875270,72.54750083487957
875271,74.72317127957751
875272,50.238787467549884
875273,55.90178169813697
875274,87.22102043823396
875275,57.716414539396624
875276,75.9256122876933
875277,71.55922782643322
875278,64.05330516096289
875279,75.02201097315815
875280,58.49561898732115
875281,59.122685306205774
875282,48.79856519237684
875283,64.71860911061951
875284,45.470048749845354
875285,62.754610915520026
875286,49.122908718671155
875287,64.45880717629495
875288,55.417730670892375
875289,87.35776239209886
875290,74.05896478172525
875291,36.55618394724314
875292,84.80791584575259
875293,85.69550448938385
875294,51.99093201268392
875295,72.63197896701865
875296,80.06467844490612
875297,37.11929877314554
875298,34.8737653316309
875299,76.81504557756915
875300,83.89934059083251
875301,64.0025124492259
875302,57.41043200160287
875303,51.46584609006679
875304,74.99302408107734
875305,76.94670418470042
875306,73.75659976346643
875307,65.96084140769597
875308,45.159510601090496
875309,59.066163752816976
875310,62.634105416477375
875311,41.79866006723757
875312,61.170648337392
875313,65.89091885931879
875314,73.4155741371091
875315,67.76328926314619
875316,54.52543150416991
875317,74.3076320199536
875318,72.37743645599224
875319,38.554625033259825
875320,49.137630758063565
875321,36.028045067802736
875322,84.84331429544403
875323,91.19457476990779
875324,87.4899746172583
875325,50.89875073242257
875326,57.25675186738723
875327,80.40993599445504
875328,34.538860233624554
875329,57.9825380308451
875330,46.15229985493961
875331,61.595148972146525
875332,56.82233060227609
875333,51.414895333155194
875334,56.63959927300175
875335,48.84152146497181
875336,48.447259225015365
875337,46.82130253912845
875338,79.12207743083275
875339,40.20268947396296
875340,85.37878463350944
875341,47.58494555851671
875342,66.68685392615104
875343,85.49139799939502
875344,80.57751951485447
875345,64.53257522669108
875346,57.94466935033759
875347,91.4753830994352
875348,51.52048402519487
875349,55.59226200023625
875350,56.1177073418953
875351,52.735331993322966
875352,51.7474327185121
875353,88.55455426629993
875354,44.03595905903944
875355,56.96153142145299
875356,59.09378483339023
875357,29.82958185676256
875358,59.488527298564655
875359,53.13386028021884
875360,91.09209301596586
875361,43.84974411239661
875362,41.21514866902789
875363,58.15272849173215
875364,46.25871756889076
875365,40.503316064694914
875366,42.762537751294765
875367,49.69390502086891
875368,74.8637084448742
875369,68.50746765561065
875370,79.70774249812955
875371,55.04058053728227
875372,95.83727351653674
875373,49.056385846732375
875374,55.48534484222258
875375,64.86359396981545
875376,73.13986629375084
875377,64.27620942232043
875378,56.765905274532564
875379,46.030353322665434
875380,80.05471864399782
875381,47.28330070823534
875382,80.84079154012369
875383,56.9105117090182
875384,77.78005617203426
875385,72.04972985078889
875386,79.2686903277224
875387,43.782279917439205
875388,37.95923444707171
875389,51.90141309460699
875390,48.35909083575325
875391,62.45394790725784
875392,56.297779989880084
875393,49.99113164111886
875394,79.29330868909832
875395,88.23461497521738
875396,66.01689059481686
875397,85.717289357396
875398,77.73326255922825
875399,73.62547837462611
875400,44.85372528856571
875401,50.359505201731885
875402,32.23000426891291
875403,63.134813693237135
875404,41.31404678315284
875405,82.50287712833043
875406,81.3262329151756
875407,76.72399833072586
875408,72.34836879054757
875409,78.94319222213896
875410,36.48951389875403
875411,49.3308881981446
875412,42.78154206476124
875413,95.82854662293991
875414,67.93854160924973
875415,51.901831474760016
875416,91.80678775207811
875417,49.92799295928066
875418,72.01127812170259
875419,85.63002516724265
875420,58.48226409115367
875421,62.92636297261182
875422,65.58272734934062
875423,41.968867234199195
875424,40.628509973913296
875425,57.60120233598103
875426,87.26777058373945
875427,68.95371022160843
875428,74.95041283990854
875429,64.3427459982514
875430,81.88284894429873
875431,39.63978842093917
875432,43.66301554416277
875433,85.05101740841509
875434,73.54798239312507
875435,71.64896025470325
875436,77.66744683494669
875437,82.72774805628376
875438,76.34558062017852
875439,46.26685638830202
875440,75.36694641913347
875441,71.44877070338326
875442,57.328225612599596
875443,28.935844794833955
875444,42.898151051888036
875445,43.73187419781094
875446,75.6918957416233
875447,73.61077187410258
875448,87.08566937277718
875449,87.81163726661754
875450,53.20605890037319
875451,90.39236495204148
875452,53.171413294510245
875453,72.56551228260166
875454,60.125874769045254
875455,66.43978229906284
875456,66.60928205608288
875457,84.24138822546712
875458,81.35764284993043
875459,48.772340524874636
875460,50.1204554829462
875461,65.30900582164199
875462,46.96445908867862
875463,91.23080849397597
875464,49.73654652491139
875465,47.908735218784564
875466,93.11205013745914
875467,89.02821534823295
875468,66.8580916055703
875469,35.86994901565848
875470,21.671445551300536
875471,68.21402978404589
875472,65.96602080211967
875473,69.22874185004427
875474,88.52595997464333
875475,84.51421135867102
875476,60.68912739422257
875477,48.61140679809144
875478,36.99487534348694
875479,85.91129565571656
875480,28.2377268837377
875481,40.77140911981695
875482,91.45095407051684
875483,53.45696717101339
875484,50.03005437886812
875485,34.362547358775764
875486,78.7949525477101
875487,58.01879848699962
875488,51.196312723626924
875489,58.14058655461152
875490,72.03518449164442
875491,76.14428156693059
875492,81.72847437444615
875493,34.288231682264325
875494,60.541455916462596
875495,50.38095273198961
875496,32.829468655427085
875497,39.69498845323257
875498,43.138733254811655
875499,55.107798150861115
875500,47.90402265222755
875501,81.46033438022259
875502,81.12547540077506
875503,54.518974920623435
875504,59.85787224465671
875505,90.71997314822876
875506,41.101345295799874
875507,40.04737387050339
875508,77.32262152257346
875509,31.29480938029476
875510,82.5412806772069
875511,82.5767103202761
875512,55.42059053119457
875513,55.25299222768352
875514,38.30110595510756
875515,73.25434291709828
875516,68.13364511370884
875517,38.14702265071885
875518,72.53533958182065
875519,43.72425630465936
875520,51.54120619089799
875521,75.08252210996073
875522,38.942761424575664
875523,87.18473741092944
875524,64.54661003474939
875525,73.6993838962595
875526,37.435761877312025
875527,37.68974647767475
875528,75.08233929685983
875529,86.5603651561731
875530,55.23183604100165
875531,65.89136554747078
875532,77.97683221870359
875533,80.61584465348335
875534,56.63305544256097
875535,47.82649777666268
875536,68.56748034615494
875537,84.57686284699962
875538,64.52013189112458
875539,50.370958114533806
875540,80.84887546710361
875541,84.69464963865848
875542,39.53273946590882
875543,62.9336095764459
875544,39.1771322734276
875545,39.41188015888537
875546,78.07126359176247
875547,75.02812051731159
875548,53.2286423212224
875549,72.06000016466211
875550,67.4710092526927
875551,46.10093386284118
875552,52.17434719082159
875553,88.48778226747858
875554,24.76839744679323
875555,63.61473485940958
875556,60.43732714122757
875557,78.47688041673712
875558,68.36023151259795
875559,64.06980434050584
875560,63.545514379633815
875561,68.91588817045618
875562,54.63840349420314
875563,50.96158815260201
875564,52.84711273829451
875565,38.06672960538564
875566,81.6389470247216
875567,79.85532776672926
875568,71.80581623039586
875569,41.71235415759354
875570,87.67025728514965
875571,77.320870274643
875572,43.9891264597413
875573,48.17855965303915
875574,73.01380098294129
875575,53.902401634734005
875576,61.37885896596957
875577,39.660788289041804
875578,60.15231088184315
875579,83.03854527239025
875580,39.67805385363344
875581,80.109752840195
875582,87.89683888065116
875583,58.133485651761895
875584,57.615206066304424
875585,37.889563210129204
875586,34.33008715345687
875587,82.08446140415933
875588,77.71028342566177
875589,39.470467961657214
875590,54.88378535906419
875591,72.56727761603328
875592,82.42300304520043
875593,50.84597749387902
875594,82.21718645938734
875595,83.88445195960483
875596,62.75366667590312
875597,59.00719284156497
875598,77.30098452219525
875599,63.81882146385789
875600,72.21017334278939
875601,67.54949172010717
875602,47.61466031060029
875603,51.16098223109885
875604,33.72521226796407
875605,71.43996427891877
875606,68.87825100954535
875607,52.35670744866179
875608,65.4521394420144
875609,82.17546298269133
875610,80.41326496900129
875611,60.08232306717944
875612,40.80707613888033
875613,80.46315153772306
875614,86.10443990613734
875615,85.08019023863703
875616,88.40069421791421
875617,62.85522821079947
875618,31.58239343617527
875619,72.98064260401924
875620,49.145213207183865
875621,37.91175224590077
875622,65.96153584909325
875623,67.90920445659664
875624,72.08719162183628
875625,96.33479684055118
875626,84.0453702520318
875627,62.43801890619372
875628,67.41798954713323
875629,90.12157792003836
875630,77.30873489752219
875631,60.814222724032604
875632,75.12192771679851
875633,45.214311353551395
875634,94.01702247627327
875635,54.71683013423414
875636,49.22020331221579
875637,81.30454469811825
875638,44.47020115321516
875639,64.46107561284867
875640,56.59210453106023
875641,66.61314221939742
875642,74.99904868793716
875643,48.35086827814156
875644,93.38922723790944
875645,78.72578789146598
875646,51.4438465077805
875647,62.828397359162196
875648,53.46763881155135
875649,81.2587175620755
875650,91.38633601475017
875651,70.88759967995341
875652,48.15870557038247
875653,73.56954986697332
875654,87.19376978466043
875655,61.268458761610674
875656,73.032008063982
875657,70.42667955533777
875658,41.37908638256667
875659,91.29979330345668
875660,67.41958382344781
875661,62.190436019551555
875662,44.37729692368
875663,70.94388701468098
875664,81.40205358058863
875665,49.41404339556511
875666,34.909954058765244
875667,91.05632869295518
875668,65.44372501017716
875669,68.32537593588674
875670,61.01026780804804
875671,70.94284994573653
875672,40.91915985477276
875673,90.08004165136742
875674,52.52376434328149
875675,66.72461109261687
875676,34.78956592070567
875677,57.95322614779948
875678,34.18201073167667
875679,76.10483257203617
875680,51.087660043561684
875681,94.94939228332632
875682,71.80038268269593
875683,75.7074971325506
875684,38.71050011654783
875685,89.1885778091232
875686,86.06903994811034
875687,41.82797662356246
875688,39.41471444265599
875689,54.09481203816589
875690,63.62401101385672
875691,70.80381879206809
875692,48.39272695501208
875693,52.56564562798015
875694,79.58826546609012
875695,73.76326147522096
875696,71.43806837036254
875697,28.559204304048738
875698,78.7438499182795
875699,90.7376891204035
875700,79.77142711588887
875701,60.94003973468631
875702,57.174215097642644
875703,67.66843356389622
875704,74.58246803745944
875705,53.356423638586655
875706,65.64452458814168
875707,46.538276464929176
875708,59.62054775058239
875709,23.34737170794761
875710,47.18744957060341
875711,58.388975519442894
875712,72.96306555009274
875713,59.2053400266219
875714,64.00800161223529
875715,77.02257360699456
875716,69.4734026823505
875717,46.8864398144974
875718,68.53629294616512
875719,88.65891046774038
875720,68.09692306219685
875721,30.84761682324794
875722,61.3664437843626
875723,85.08078396560595
875724,68.8916768953597
875725,73.7827872947349
875726,81.53529836011344
875727,26.958583999198538
875728,63.50477891610949
875729,20.01869715814763
875730,64.8662364333199
875731,81.82642937636396
875732,52.925173020880244
875733,70.6486481095676
875734,59.80749702117577
875735,62.78206978786274
875736,62.616166513244366
875737,40.259908983384896
875738,43.8225250212759
875739,87.17598719691748
875740,84.27813341367681
875741,78.04347888747591
875742,79.59821116087471
875743,73.06524384537343
875744,44.27572844180623
875745,75.57858990472963
875746,43.73776551848096
875747,65.58192189908827
875748,65.24070703242828
875749,68.80712348888355
875750,61.81828896499736
875751,74.81280888827727
875752,31.69622020256169
875753,71.67476050761755
875754,60.88791977986902
875755,49.15396433324078
875756,40.11999678121022
875757,80.50686927345711
875758,51.48149155112311
875759,75.26356930207038
875760,46.383163604782204
875761,75.90192735483309
875762,78.02652057565585
875763,55.724617782598635
875764,41.599739326849665
875765,87.99609610703553
875766,65.34606446536176
875767,56.50333012992134
875768,44.096624508193194
875769,77.75171509546509
875770,27.172928955837335
875771,77.89439897392262
875772,60.33346609280383
875773,89.89827775205882
875774,78.70300763758978
875775,93.28883242123379
875776,76.73217863472345
875777,30.68504299318353
875778,66.11577980365342
875779,43.22751755578091
875780,47.29110606727648
875781,69.62366526769061
875782,40.16110842585585
875783,64.70677506268973
875784,62.740257041144005
875785,54.81151694893108
875786,68.07175198316008
875787,44.406593954208134
875788,81.50988917337037
875789,55.6550420785675
875790,55.53474885556025
875791,70.03337886731742
875792,55.95303350589116
875793,87.75458665624177
875794,73.34134941311088
875795,54.702487222650575
875796,76.10759808813268
875797,79.82820328331474
875798,68.33678740256946
875799,63.40678117358458
875800,87.77837045053354
875801,44.28470540857913
875802,56.23178713884237
875803,48.65597568876747
875804,69.2383831859762
875805,76.21636200330029
875806,42.32519657738295
875807,59.95603833205893
875808,59.31241936062858
875809,82.80495687451656
875810,31.835128804413444
875811,44.612396964098615
875812,74.41487976078466
875813,41.57244689279845
875814,90.24657977840798
875815,44.819515210708275
875816,90.17469574594429
875817,97.10870678572311
875818,71.14947613979109
875819,51.60926312955279
875820,61.65531741132156
875821,68.39758641679724
875822,32.001976483530186
875823,71.83259350683188
875824,50.058169459171936
875825,78.86634662926933
875826,71.65500176926193
875827,78.63033739022089
875828,69.3443611880821
875829,50.29937345630009
875830,84.16994571279568
875831,71.11931908358089
875832,60.72153557177501
875833,31.194756153231417
875834,49.56410051933197
875835,50.22447505885718
875836,91.33173805835372
875837,80.75432705939866
875838,80.71261349692881
875839,75.4466547120909
875840,62.71598915904242
875841,41.57048028220692
875842,48.96672751205708
875843,60.973655021705184
875844,56.166347517848095
875845,43.87732313414564
875846,81.18057893442403
875847,58.32632737680099
875848,58.41558608576862
875849,58.5844448885679
875850,77.4356025427308
875851,36.72025664486591
875852,61.95774826275032
875853,47.85817267913757
875854,62.12118329078032
875855,55.11844287635285
875856,31.496509682369656
875857,53.632560922201876
875858,80.52404277025832
875859,56.139249920363895
875860,38.87876393648487
875861,50.313211116410855
